candidate_id,rank,score,reasoning
CAND_0077337,1,0.953869,"Staff Machine Learning Engineer at Paytm | 7.0 yrs | Kochi, Kerala (willing to relocate) | skills: Semantic Search, QLoRA, Pinecone | response rate 95%, last active 24d ago."
CAND_0049538,28,0.877300,"Applied ML Engineer at Saarthi.ai | 5.8 yrs | Jaipur, Rajasthan | skills: Learning to Rank, OpenSearch, Vector Search | response rate 72%, last active 23d ago."
CAND_0068811,29,0.877093,"Applied ML Engineer at Freshworks | 8.0 yrs | Pune, Maharashtra (willing to relocate) | skills: Vector Search, Qdrant, Embeddings | response rate 42%, last active 29d ago."
CAND_0074225,30,0.876362,"Machine Learning Engineer at Unacademy | 4.3 yrs | Vizag, Andhra Pradesh (willing to relocate) | skills: Semantic Search, Elasticsearch, Milvus | response rate 91%, last active 30d ago; concern: 120-day notice."
CAND_0083307,31,0.876282,"Search Engineer at CRED | 7.8 yrs | Vizag, Andhra Pradesh | skills: Embeddings, QLoRA, PEFT | response rate 70%, last active 90d ago; concern: 120-day notice."
CAND_0005260,32,0.875803,"Senior NLP Engineer at Netflix | 5.2 yrs | Chennai, Tamil Nadu (willing to relocate) | skills: MLOps, Information Retrieval, Semantic Search | response rate 86%, last active 40d ago."
CAND_0068351,33,0.875171,"Lead AI Engineer at Sarvam AI | 6.4 yrs | Delhi, Delhi | skills: Qdrant, Elasticsearch, PEFT | response rate 86%, last active 69d ago."
CAND_0055905,34,0.874730,"Senior Machine Learning Engineer at Flipkart | 8.1 yrs | London | skills: Elasticsearch, Python, OpenSearch | response rate 87%, last active 33d ago."
CAND_0066376,35,0.874389,"Applied ML Engineer at Dream11 | 5.7 yrs | Mumbai, Maharashtra | skills: LoRA, Learning to Rank, Fine-tuning LLMs | response rate 51%, last active 47d ago; concern: 90-day notice."
CAND_0069905,36,0.867925,"Applied ML Engineer at Sarvam AI | 6.6 yrs | Bhubaneswar, Odisha (willing to relocate) | skills: LoRA, Sentence Transformers, MLOps | response rate 78%, last active 59d ago; concern: 90-day notice."
CAND_0036437,37,0.866905,"Search Engineer at Rephrase.ai | 4.8 yrs | Kolkata, West Bengal (willing to relocate) | skills: OpenSearch, Elasticsearch, Sentence Transformers | response rate 87%, last active 36d ago."
CAND_0095528,38,0.866624,"Senior Data Scientist at Netflix | 5.3 yrs | Indore, Madhya Pradesh | skills: OpenSearch, Semantic Search, Vector Search | response rate 55%, last active 47d ago."
CAND_0015578,39,0.865951,"AI Engineer at Zoho | 5.4 yrs | Delhi, Delhi (willing to relocate) | skills: Embeddings, NLP, BM25 | response rate 65%, last active 79d ago; concern: 90-day notice."
CAND_0086022,40,0.865114,"Senior Applied Scientist at Sarvam AI | 5.3 yrs | Kolkata, West Bengal (willing to relocate) | skills: Vector Search, Fine-tuning LLMs, Elasticsearch | response rate 55%, last active 65d ago."
CAND_0042029,41,0.864727,"Senior Data Scientist at Flipkart | 6.5 yrs | Delhi, Delhi (willing to relocate) | skills: NLP, RAG, Elasticsearch | response rate 67%, last active 67d ago."
CAND_0041669,42,0.864607,"Recommendation Systems Engineer at CRED | 8.0 yrs | Noida, Uttar Pradesh | skills: FAISS, Milvus, PEFT | response rate 77%, last active 74d ago."
CAND_0081686,43,0.861332,"Search Engineer at Netflix | 6.0 yrs | Austin | skills: Embeddings, FAISS, Milvus | response rate 91%, last active 55d ago."
CAND_0047721,44,0.861313,"Senior Data Scientist at Microsoft | 7.0 yrs | Coimbatore, Tamil Nadu (willing to relocate) | skills: Learning to Rank, MLOps, Milvus | response rate 49%, last active 75d ago; concern: 90-day notice."
CAND_0070398,45,0.861228,"Machine Learning Engineer at Genpact AI | 7.2 yrs | Kochi, Kerala (willing to relocate) | skills: BM25, RAG, FAISS | response rate 60%, last active 66d ago; concern: 120-day notice."
CAND_0006557,46,0.860537,"NLP Engineer at Paytm | 7.9 yrs | Jaipur, Rajasthan (willing to relocate) | skills: Elasticsearch, OpenSearch, Vector Search | response rate 63%, last active 70d ago; concern: 120-day notice."
CAND_0009691,47,0.860020,"Applied ML Engineer at LinkedIn | 6.2 yrs | Indore, Madhya Pradesh (willing to relocate) | skills: Fine-tuning LLMs, LoRA, Pinecone | response rate 64%, last active 34d ago; concern: 120-day notice."
CAND_0020708,48,0.858137,"Search Engineer at PolicyBazaar | 4.2 yrs | Indore, Madhya Pradesh | skills: NLP, Learning to Rank, Python | response rate 84%, last active 86d ago."
CAND_0084819,49,0.857811,"Search Engineer at Dream11 | 4.5 yrs | Indore, Madhya Pradesh | skills: Semantic Search, BM25, MLOps | response rate 74%, last active 41d ago; concern: 120-day notice."
CAND_0020877,50,0.857787,"Applied ML Engineer at CRED | 5.1 yrs | Gurgaon, Haryana (willing to relocate) | skills: QLoRA, Elasticsearch, OpenSearch | response rate 66%, last active 77d ago."
CAND_0005649,51,0.857524,"Senior Data Scientist at Sarvam AI | 7.4 yrs | Delhi, Delhi (willing to relocate) | skills: Fine-tuning LLMs, QLoRA, Semantic Search | response rate 57%, last active 66d ago; concern: 90-day notice."
CAND_0094056,52,0.856830,"NLP Engineer at Rephrase.ai | 5.9 yrs | Chennai, Tamil Nadu (willing to relocate) | skills: Pinecone, Milvus, PEFT | response rate 82%, last active 64d ago; concern: 120-day notice."
CAND_0070202,53,0.853841,"Machine Learning Engineer at BYJU'S | 5.1 yrs | Jaipur, Rajasthan | skills: Embeddings, Qdrant, LoRA | response rate 60%, last active 30d ago; concern: 90-day notice."
CAND_0007460,54,0.853800,"AI Engineer at Salesforce | 4.7 yrs | Pune, Maharashtra | skills: PEFT, Embeddings, Weaviate | response rate 48%, last active 29d ago; concern: 120-day notice."
CAND_0087630,55,0.852023,"AI Engineer at Vedantu | 7.2 yrs | Gurgaon, Haryana (willing to relocate) | skills: Elasticsearch, NLP, Learning to Rank | response rate 45%, last active 95d ago."
CAND_0080766,56,0.849729,"Staff Machine Learning Engineer at Salesforce | 8.8 yrs | Coimbatore, Tamil Nadu (willing to relocate) | skills: LoRA, MLOps, Elasticsearch | response rate 66%, last active 71d ago."
CAND_0089552,57,0.849177,"Machine Learning Engineer at Netflix | 6.0 yrs | Kolkata, West Bengal (willing to relocate) | skills: Weaviate, Qdrant, Semantic Search | response rate 49%, last active 53d ago; concern: 120-day notice."
CAND_0051630,58,0.847313,"Machine Learning Engineer at Razorpay | 6.0 yrs | Kolkata, West Bengal | skills: Elasticsearch, Embeddings, Python | response rate 51%, last active 76d ago; concern: 90-day notice."
CAND_0052328,59,0.846150,"Recommendation Systems Engineer at Amazon | 6.5 yrs | Pune, Maharashtra | skills: LoRA, OpenSearch, QLoRA | response rate 79%, last active 80d ago."
CAND_0075574,60,0.845826,"Machine Learning Engineer at Haptik | 5.7 yrs | Bangalore, Karnataka (willing to relocate) | skills: Weaviate, OpenSearch, Qdrant | response rate 58%, last active 33d ago."
CAND_0093912,61,0.843313,"Senior Data Scientist at Razorpay | 5.3 yrs | Chandigarh, Chandigarh | skills: Milvus, Embeddings, Vector Search | response rate 66%, last active 39d ago."
CAND_0074735,62,0.842200,"Applied ML Engineer at Rephrase.ai | 5.5 yrs | Chandigarh, Chandigarh | skills: RAG, Weaviate, Information Retrieval | response rate 77%, last active 83d ago; concern: 90-day notice."
CAND_0037566,63,0.841823,"Machine Learning Engineer at LinkedIn | 6.9 yrs | Bangalore, Karnataka (willing to relocate) | skills: Pinecone, NLP, LoRA | response rate 50%, last active 60d ago."
CAND_0050876,64,0.841771,"Applied ML Engineer at Freshworks | 6.0 yrs | Kolkata, West Bengal | skills: Qdrant, MLOps, FAISS | response rate 67%, last active 24d ago; concern: 90-day notice."
CAND_0044222,65,0.841281,"AI Engineer at PolicyBazaar | 7.7 yrs | Vizag, Andhra Pradesh | skills: Vector Search, OpenSearch, Qdrant | response rate 60%, last active 35d ago."
CAND_0020350,66,0.840380,"AI Engineer at Zoho | 5.8 yrs | Jaipur, Rajasthan | skills: MLOps, NLP, LoRA | response rate 58%, last active 76d ago."
CAND_0007009,67,0.839113,"Recommendation Systems Engineer at Wysa | 7.9 yrs | Noida, Uttar Pradesh | skills: Weaviate, Python, Embeddings | response rate 62%, last active 92d ago."
CAND_0094759,68,0.838965,"Lead AI Engineer at Meta | 8.6 yrs | Mumbai, Maharashtra (willing to relocate) | skills: Learning to Rank, Semantic Search, Qdrant | response rate 11%, last active 162d ago; concern: low recruiter response rate (11%)."
CAND_0036184,69,0.838295,"Recommendation Systems Engineer at CRED | 6.0 yrs | Trivandrum, Kerala | skills: QLoRA, FAISS, MLOps | response rate 90%, last active 24d ago."
CAND_0000031,70,0.838043,"Recommendation Systems Engineer at Swiggy | 6.0 yrs | Hyderabad, Telangana (willing to relocate) | skills: FAISS, Pinecone, MLOps | response rate 91%, last active 26d ago."
CAND_0033861,71,0.837413,"Senior NLP Engineer at Mad Street Den | 8.0 yrs | Vizag, Andhra Pradesh | skills: Weaviate, LoRA, Elasticsearch | response rate 16%, last active 123d ago; concern: low recruiter response rate (16%)."
CAND_0096172,72,0.837373,"NLP Engineer at Krutrim | 5.2 yrs | Chennai, Tamil Nadu | skills: OpenSearch, Elasticsearch, Semantic Search | response rate 47%, last active 47d ago."
CAND_0075439,73,0.837035,"Machine Learning Engineer at Flipkart | 4.3 yrs | Vizag, Andhra Pradesh | skills: Learning to Rank, LoRA, Elasticsearch | response rate 56%, last active 43d ago."
CAND_0042100,74,0.836392,"Machine Learning Engineer at Freshworks | 7.3 yrs | Singapore (willing to relocate) | skills: Elasticsearch, Learning to Rank, Semantic Search | response rate 87%, last active 88d ago; concern: 90-day notice."
CAND_0064904,75,0.835633,"AI Engineer at LinkedIn | 4.9 yrs | Hyderabad, Telangana | skills: Embeddings, Elasticsearch, Python | response rate 78%, last active 94d ago; concern: 90-day notice."
CAND_0051004,76,0.832003,"Senior Data Scientist at CRED | 4.7 yrs | Delhi, Delhi (willing to relocate) | skills: Embeddings, Semantic Search, Qdrant | response rate 41%, last active 45d ago."
CAND_0054123,77,0.831209,"Applied ML Engineer at Meta | 4.7 yrs | Gurgaon, Haryana | skills: Python, Weaviate, Qdrant | response rate 87%, last active 42d ago."
CAND_0006567,78,0.829984,"Senior AI Engineer at Meta | 7.9 yrs | Noida, Uttar Pradesh (willing to relocate) | skills: BM25, NLP, Python | response rate 79%, last active 47d ago."
CAND_0011162,79,0.829830,"Recommendation Systems Engineer at upGrad | 5.8 yrs | Coimbatore, Tamil Nadu (willing to relocate) | skills: FAISS, Vector Search, LoRA | response rate 75%, last active 40d ago; concern: 90-day notice."
CAND_0030784,80,0.829011,"Data Scientist at Yellow.ai | 4.4 yrs | Delhi, Delhi | skills: Embeddings, Learning to Rank, RAG | response rate 90%, last active 26d ago; concern: 90-day notice."
CAND_0024466,81,0.828588,"Search Engineer at PharmEasy | 5.2 yrs | Toronto (willing to relocate) | skills: BM25, MLOps, Fine-tuning LLMs | response rate 47%, last active 28d ago; concern: 120-day notice."
CAND_0081053,82,0.826799,"NLP Engineer at Glance | 5.4 yrs | Chandigarh, Chandigarh (willing to relocate) | skills: LoRA, QLoRA, Qdrant | response rate 83%, last active 80d ago; concern: 90-day notice."
CAND_0052682,83,0.824857,"NLP Engineer at Aganitha | 6.6 yrs | Vizag, Andhra Pradesh | skills: QLoRA, Semantic Search, FAISS | response rate 88%, last active 83d ago."
CAND_0055992,84,0.824115,"AI Engineer at CRED | 16.9 yrs | Sydney (willing to relocate) | skills: Information Retrieval, FAISS, RAG | response rate 72%, last active 83d ago."
CAND_0008239,85,0.823907,"AI Engineer at Apple | 4.0 yrs | Jaipur, Rajasthan (willing to relocate) | skills: Milvus, Semantic Search, Elasticsearch | response rate 73%, last active 96d ago."
CAND_0007411,86,0.822927,"Senior Machine Learning Engineer at Amazon | 8.0 yrs | Kochi, Kerala (willing to relocate) | skills: OpenSearch, Fine-tuning LLMs, Vector Search | response rate 12%, last active 199d ago; concern: inactive 6+ months, low recruiter response rate (12%)."
CAND_0060072,87,0.822195,"Staff Machine Learning Engineer at Amazon | 5.7 yrs | Indore, Madhya Pradesh (willing to relocate) | skills: Sentence Transformers, Milvus, Fine-tuning LLMs | response rate 10%, last active 146d ago; concern: 90-day notice, low recruiter response rate (10%)."
CAND_0041568,88,0.819896,"Search Engineer at Haptik | 5.2 yrs | Sydney | skills: PEFT, Weaviate, Vector Search | response rate 52%, last active 74d ago; concern: 90-day notice."
CAND_0037944,89,0.819674,"Senior Data Scientist at Vedantu | 4.9 yrs | Jaipur, Rajasthan | skills: Vector Search, QLoRA, OpenSearch | response rate 42%, last active 89d ago."
CAND_0027801,90,0.817100,"NLP Engineer at InMobi | 7.4 yrs | Hyderabad, Telangana | skills: FAISS, Milvus, QLoRA | response rate 65%, last active 68d ago; concern: 120-day notice."
CAND_0079064,91,0.816507,"Senior Data Scientist at Niramai | 5.2 yrs | Noida, Uttar Pradesh | skills: OpenSearch, NLP, Semantic Search | response rate 91%, last active 67d ago; concern: 120-day notice."
CAND_0091909,92,0.816290,"Machine Learning Engineer at Rephrase.ai | 6.9 yrs | Bangalore, Karnataka (willing to relocate) | skills: Pinecone, QLoRA, Qdrant | response rate 65%, last active 93d ago."
CAND_0065195,93,0.815637,"Search Engineer at CRED | 5.1 yrs | Kolkata, West Bengal | skills: QLoRA, Elasticsearch, Qdrant | response rate 80%, last active 26d ago."
CAND_0030827,94,0.813965,"Senior Data Scientist at Freshworks | 5.4 yrs | Singapore | skills: NLP, FAISS, Qdrant | response rate 52%, last active 71d ago; concern: 120-day notice."
CAND_0077285,95,0.813798,"Recommendation Systems Engineer at Nykaa | 5.5 yrs | Ahmedabad, Gujarat | skills: LoRA, Pinecone, Sentence Transformers | response rate 56%, last active 47d ago."
CAND_0076904,96,0.813419,"Senior Data Scientist at Nykaa | 4.2 yrs | London | skills: PEFT, Vector Search, NLP | response rate 54%, last active 59d ago; concern: 90-day notice."
CAND_0092255,97,0.812651,"ML Engineer at InMobi | 5.2 yrs | Noida, Uttar Pradesh | skills: Weaviate, Semantic Search, OpenSearch | response rate 38%, last active 43d ago."
CAND_0043228,98,0.811625,"Applied ML Engineer at Zoho | 6.8 yrs | Chennai, Tamil Nadu | skills: NLP, Vector Search, Sentence Transformers | response rate 41%, last active 28d ago."
CAND_0024620,99,0.808662,"AI Engineer at PharmEasy | 5.9 yrs | New York (willing to relocate) | skills: Semantic Search, BM25, Information Retrieval | response rate 41%, last active 68d ago."
CAND_0099401,100,0.807889,"NLP Engineer at Dream11 | 7.7 yrs | Ahmedabad, Gujarat (willing to relocate) | skills: BM25, Embeddings, Qdrant | response rate 42%, last active 23d ago; concern: 90-day notice."
